# Galactic coordinates of the objects in the Cartesian system
#
# Descriptions:
#
# x: X coordinate [kpc] [f64]
# y: Y coordinate [kpc] [f64]
# z: Z coordinate [kpc] [f64]
# name: Name of the object
# obj_type: Type of the object
#
x y z par s_par name obj_type
2.3057311059397501 -3.2685780262656237 1.3241281569689178E-003 0.25000000000000000 5.0000000000000003E-002 G305.20+00.01 CtN
1.9557747296203054 -0.71632952469849442 -4.5771135026665785E-002 0.47999999999999998 8.0000000000000002E-002 G339.88-01.25 CtN
3.3123812440584803 -0.66165302936020454 -6.1532351186836212E-002 0.29599999999999999 2.5999999999999999E-002 G348.70-01.04 CtN
1.3149042781270504 -0.19780410037680388 1.5308986244958266E-002 0.75200000000000000 6.9000000000000006E-002 G351.44+00.65 CrN
6.0599183341566381 -9.1238241233551717E-002 3.3449280628826783E-003 0.16500000000000001 3.1000000000000000E-002 G359.13+00.03 GC
2.6665823702224825 -1.7929559441223063E-002 -1.1318340337721573E-002 0.37500000000000000 2.1000000000000001E-002 G359.61-00.24 CtN
5.5248408025090203 -6.1834511127072623E-003 -1.3951625262438896E-002 0.18099999999999999 2.9000000000000001E-002 G359.93-00.14 GC
2.9239143587966447 1.6092000444939660E-002 -1.0250618031206686E-002 0.34200000000000003 4.2000000000000003E-002 G000.31-00.20 ScN
7.9998258481682925 5.2490691080309855E-002 5.5790974501055421E-003 0.12500000000000000 4.7000000000000000E-002 G000.37+00.03 3kF
7.7514029334609242 9.0980005607455575E-002 -4.2091788837024897E-003 0.12900000000000000 1.2000000000000000E-002 G000.67-00.03 GC
11.109296391048266 0.19548033503253856 -4.5948426679364038E-002 8.9999999999999997E-002 5.7000000000000002E-002 G001.00-00.23 ???
5.1535942840439430 0.10317677528491383 -1.1204267629171739E-002 0.19400000000000001 0.16100000000000000 G001.14-00.12 Nor
9.8899686586697175 0.46698709212028389 6.9229340502158510E-003 0.10100000000000001 0.10500000000000000 G002.70+00.04 ???
2.9781667256837276 0.30693690383550987 -2.0503751178930159E-002 0.33400000000000002 2.0000000000000000E-002 G005.88-00.39 ScN
3.4477952453320886 0.41084306817913624 -1.5591025893986496E-002 0.28799999999999998 2.1000000000000001E-002 G006.79-00.25 Nor
20.234914684619316 2.6534738761016681 2.0783609255249833E-002 4.9000000000000002E-002 6.0000000000000001E-003 G007.47+00.05 OSC
1.5457231849525672 0.22671467597121767 -2.7322906129425811E-002 0.64000000000000001 4.0000000000000001E-002 G008.34-01.00 SgN
3.2577209603636810 0.52848591191777805 -1.1623771123715055E-002 0.30299999999999999 9.6000000000000002E-002 G009.21-00.20 ScN
5.0821050265955581 0.86151221011554147 1.7613562265829195E-002 0.19400000000000001 2.3000000000000000E-002 G009.62+00.19 3kN
2.8682520337439441 0.52242121619541049 -8.1299512128149252E-003 0.34300000000000003 3.5000000000000003E-002 G010.32-00.15 ScN
8.4046379834683371 1.5535118391544027 4.0540209092747980E-003 0.11700000000000001 8.0000000000000002E-003 G010.47+00.02 Con
